Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","10b6d448-4bc0-41d2-b264-9a1577e6bcb7","1A4120300000292000005754","4UJ30","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - SUGAR COOKIE - ALL IN ONE VAPE - 1.5G - 1.5 G","HYBRID","","4.000000","0.000000","0.000000","30.000000","1.5","GRAMS","120.000000000000","60.0","240.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967983,m90","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","34fb7a38-9954-43d6-a8ad-9cd696189193","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","83bfec6f-7b6a-4e20-ba2b-e4b59d8068a0","1A4120300000209000017311","OB7L2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - CEREAL MILK - 0.5G ALL-IN-ONE VAPE","HYBRID","","9.000000","0.000000","0.000000","13.875004","0.5","GRAMS","124.875036000000","30.0","270.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","63x,720140164645","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/01/2026","","","","0.5 G","","cbf82914-b359-468a-a86d-b8b05d51b89c","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/28/2026","13:29:23","ac39c564-aebf-47ba-9555-9ebad49faf5f","f755cbe1-5aa8-4f31-b6a8-982260377a53","1A4120300000283000023206","W56ID-2","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","TYSON 2.0","TYSON 2.0 - TERP POISON - POCKET PIGEON - LIVE RESIN - 0.15G ALL -IN-ONE VAPE - 0.15 G","HYBRID","","29.000000","0.000000","0.000000","0.009500","0.15","GRAMS","0.275500000000","16.0","464.0","SALES FLOOR","02/28/2026","13:34:31","02/25/2026","","","","","","","AVR","HM OPS LLC","OCM-DIST-24-000123-DX3","","","06/09/2026","","","","0.15 G","","bb863e5c-2570-4a2b-b586-6c5cdd01febf","ADULT",,,,,84.6 %,
"03/05/2026","01:20 PM","02/27/2026","13:04:30","00a2e216-6ce8-4559-af30-3e1a8979922c","f95ad77d-65d1-4cc9-b4a8-b8646ea5199a","1A4120300000283000027843","MTYI0","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","FERNWAY","FERNWAY - CRANBERRY JAM - 1G VAPE CART - 1 G","HYBRID","","10.000000","0.000000","0.000000","21.249527","1","GRAMS","212.495270000000","50.0","500.0","SALES FLOOR","02/27/2026","13:40:22","02/26/2026","","","","","","","Xqx","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/26/2026","","","","1 G","","51ce11ff-32f0-41d9-ad2b-5db865ad82b9","ADULT",,0.23 %,,,81.75 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","13a649f7-4647-4110-88da-b01d30bfee1d","1A4120300000D52000014176","F3K0P","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - HASH BURGER - LIVE RESIN VAPE CART (.5G)","I/S","","10.000000","0.000000","0.000000","22.500000","0.5","GRAMS","225.000000000000","45.0","450.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139760481,WAL","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/06/2027","","","","0.5 G","","cf174bc1-db7f-49e5-919e-be7ef202e454","ADULT",,0.42 %,,,67.13 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","71fd8ab5-b3ee-433b-a600-a1140919ccbd","1A4120300000D52000014177","97940","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - BLUEBERRY 2.0 - LIVE RESIN - 510 VAPE CART - 0.5G","INDICA","","10.000000","0.000000","0.000000","22.500000","0.5","GRAMS","225.000000000000","45.0","450.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139761907,a84","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/22/2027","","","","0.5 G","","d0520f12-8868-4ff2-82e3-77ae57bc9d64","ADULT",,0.26 %,,,61.82 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","4656a4d4-6741-4000-bd8b-db37a8eb8eae","1A4120300000D52000014175","QIEPS","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - HONEY BANANA - LIVE RESIN - 510 VAPE CART - 0.5G - 0.5 G","SATIVA","","10.000000","0.000000","0.000000","22.500000","0.5","GRAMS","225.000000000000","45.0","450.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139760467,KYx","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","12/16/2026","","","","0.5 G","","b78b5750-3123-4722-a03c-c082f800a813","ADULT",,0.18 %,,,81.58 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","5a043018-f191-417a-8618-53c3315c9e45","1A4120300000D52000014199","SH7N5","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - HONEY BANANA - LIVE RESIN - 0.5G VAPE CART - 2 PACK","SATIVA","","15.000000","0.000000","0.000000","39.000000","1","GRAMS","585.000000000000","78.0","1170.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762294,ibR","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/14/2027","","","","1 G","","f2dd2344-c740-4d38-92f4-6fbdd7e94975","ADULT",,0.14 %,,,69.81 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","f6a47e7e-444e-4100-9090-ed2194cf14db","1A4120300000D52000014201","9VJ0J","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - LEMON CANE LIVE RESIN - 0.5G VAPE CART - 2 PACK - 1 G - 2 PACK","SATIVA","","15.000000","0.000000","0.000000","39.000000","1","GRAMS","585.000000000000","78.0","1170.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762461,Vqx","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","10/08/2026","","","","1 G","","7a946c44-d96e-4e89-b82b-ef7d0092b3da","ADULT",,0.17 %,,,69.09 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","77c3b76b-c707-4815-9433-1b86a9a5dcd8","1A4120300000D52000014198","KIMMS","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - TURBO BLUEBERRY - LIVE RESIN - ALL-IN-ONE VAPE - 0.5G - 0.5 G","INDICA","","15.000000","0.000000","0.000000","24.000000","0.5","GRAMS","360.000000000000","48.0","720.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762225,z3w","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","06/06/2026","","","","0.5 G","","6c1d73c6-ffdd-4015-9112-8b80ca3ede9c","ADULT",,0.14 %,,,70.53 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","38b7f586-9e6e-4839-a6c1-872096d8160e","1A4120300000642000011144","58PZA","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","NY HONEY","NY HONEY - GOLDEN TICKET -1G BULLET CART - 1 G","","","10.000000","0.000000","0.000000","14.999434","1","GRAMS","149.994340000000","30.0","300.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850075267378,OOm","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","07/03/2026","","","","1 G","","c0d248e1-181c-43ae-9685-58618b914e01","ADULT",,,,,80 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","27af6b6e-1559-4937-a030-1efd59951563","1A4120300000642000011145","45E7J","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","NY HONEY","NY HONEY - MIMOSA - 1G BULLET CART","HYBRID","","10.000000","0.000000","0.000000","14.999434","1","GRAMS","149.994340000000","30.0","300.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850051419340,LY5","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","05/08/2027","","","","1 G","","ec7f390a-8fe3-4995-8db5-fa0c01f75a5f","ADULT",,,,,81.162 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","7fd7a521-c38f-4ead-9382-3414c2df36e0","1A4120300000642000011143","FXRLE","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","NY HONEY","NY HONEY - BARRY WHITE -1G BULLET CART","INDICA","","10.000000","0.000000","0.000000","14.999434","1","GRAMS","149.994340000000","30.0","300.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","3c2,850051419357","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","07/16/2027","","","","1 G","","5d4da666-7309-4997-8e45-92f07757914d","ADULT",,,,,86.79 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","8daa7b32-ac46-4af9-ac63-ef599f5d48fb","1A4120300000642000011141","RLWBV","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","NY HONEY","NY HONEY - BLUEBERRY MUFFIN - 1G AIO VAPE","INDICA","","5.000000","0.000000","0.000000","19.999246","1","GRAMS","99.996230000000","46.0","230.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","3wL,850051419500","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","08/21/2026","","","","1 G","","44c1bf50-30cb-427a-926f-153394084888","ADULT",,3.04 %,,,86.63 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","83ebc588-0103-4bcb-8885-02c596cecf5d","1A4120300000642000011142","1R45S","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","NY HONEY","NY HONEY - SOUR TANGIE - 1G AIO VAPE","SATIVA","","5.000000","0.000000","0.000000","19.999246","1","GRAMS","99.996230000000","46.0","230.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","0Ka,850051419432","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","07/15/2027","","","","1 G","","4313d298-c577-4f91-b91c-e117e43e1f09","ADULT",,2.108 %,,,91.4 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","9a32c7d3-21c8-4808-b1a3-73552d51b3d8","1A4120300000292000005749","2GMTX","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","JAUNTY","JAUNTY - NIMBUS SNACKS - 510 CART - 1G LIVE RESIN - 1 G","SATIVA","","5.000000","0.000000","0.000000","30.000000","1","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","5jX","NATURAE LLC","OCM-DIST-24-000086-DX1","","","","","","","1 G","","eb690231-6701-4e3c-9bb9-1ac48e5e337a","ADULT",
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","ed95779f-7dc0-48ab-a350-c121ccc48a4c","1A4120300000292000005744","4HDHG","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","JAUNTY","JAUNTY - HEIR HEADS - 510 CART - 1G LIVE RESIN - 1 G","INDICA","","5.000000","0.000000","0.000000","30.000000","1","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","rtz","NATURAE LLC","OCM-DIST-24-000086-DX1","","","","","","","1 G","","252622f8-557c-4b7f-af44-03655e7159a3","ADULT",
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","7d737d6d-e825-4522-af1b-519d7c51355d","1A4120300000292000005739","6R072","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","JAUNTY","JAUNTY - GG4 - 510 CART - 1G LIVE RESIN - 1 G","HYBRID","","5.000000","0.000000","0.000000","30.000000","1","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","nER","NATURAE LLC","OCM-DIST-24-000086-DX1","","","","","","","1 G","","4ececc46-41b5-4cec-9ae6-e26e92d6ec3c","ADULT",
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","f2e5b874-188f-46db-90e7-cce907ed8e15","1A4120300000216000018705","EUYGQ","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","SELECT","SELECT - NORTHERN LIGHTS - ESSENTIALS BRIQ - 2G ALL-IN-ONE - 2 G","INDICA","","9.000000","0.000000","0.000000","30.000000","2","GRAMS","270.000000000000","80.0","720.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","1A412030000026D000001599,A8p","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","11/17/2026","","","","2 G","","b0bc1d9f-f6ba-49ca-8928-53aeef2245ac","ADULT",,0.49 %,,,83.25 %,
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","946c766e-7c28-4045-82eb-f770e84d2f99","1A4120300000216000018707","3KTSX","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","SELECT","SELECT - TIGER'S BLOOD - ESSENTIALS BRIQ - 2G ALL-IN-ONE - 2 G","HYBRID","","9.000000","0.000000","0.000000","30.000000","2","GRAMS","270.000000000000","80.0","720.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","1A412030000026D000001374,bSp","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","01/27/2027","","","","2 G","","c66496bb-913a-4907-b671-db3a4678ebcd","ADULT",,0.69 %,,,91.28 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","d7094037-d850-4f13-821c-7a1ec8decf09","1A4120300000283000017884","YKN2C","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","BOUTIQ","BOUTIQ - BLUE MATCHA - LIVE LIQUID DIAMONDS 510 CART - 1 G","SATIVA","","10.000000","0.000000","0.000000","19.000000","1","GRAMS","190.000000000000","40.0","400.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","Gul","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/20/2026","","","","1 G","","5c20ef6a-56f6-44eb-be18-39c1746adc81","ADULT",,,,,83.46 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","03ff3868-54e1-43cd-95f4-f15005cb5553","1A4120300000283000020466","YB4LI","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","BOUTIQ","BOUTIQ - GRAPE APE - LIVE LIQUID DIAMONDS 510 CART - 1 G","INDICA","","10.000000","0.000000","0.000000","19.000000","1","GRAMS","190.000000000000","40.0","400.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","NXk","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/20/2026","","","","1 G","","43dd9092-3af3-4cc0-90d4-19f635f3b19a","ADULT",,,,,81.70 %,
"03/05/2026","01:20 PM","02/28/2026","13:29:23","ac39c564-aebf-47ba-9555-9ebad49faf5f","445fcbcf-3fc0-4c9d-a536-9bb32fdd6383","1A4120300000283000023205","9TTD2-2","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","TYSON 2.0","TYSON 2.0 - GRAPES N CREAM - POCKET PIGEON - LIVE RESIN - 0.15G ALL -IN-ONE VAPE - 0.15 G","INDICA","","28.000000","0.000000","0.000000","0.009500","0.15","GRAMS","0.266000000000","16.0","448.0","SALES FLOOR","02/28/2026","13:34:31","02/25/2026","","","","","","","7Ft","HM OPS LLC","OCM-DIST-24-000123-DX3","","","06/09/2026","","","","0.15 G","","e0163390-0093-44e8-a1af-1e79f0025263","ADULT",,,,,85.6 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","cca69359-f09d-47a0-a668-0df8f6c66c7a","1A4120300000283000018693","52TM6","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","BOUTIQ","BOUTIQ - SOUR TANGIE - LIVE LIQUID DIAMONDS 510 CART - 1 G","SATIVA","","9.000000","0.000000","0.000000","19.000000","1","GRAMS","171.000000000000","40.0","360.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","zaf","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/20/2026","","","","1 G","","1bb0f67c-843d-4fdf-98c7-49cdfef96e04","ADULT",,,,,82.55 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","7e26c3b4-0de8-4bf4-b21c-cd28c26b9e85","1A4120300000283000019225","LCF93","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","BOUTIQ","BOUTIQ - BLINKER BERRY - LIVE LIQUID DIAMONDS 510 CART - 1 G","INDICA","","10.000000","0.000000","0.000000","19.000000","1","GRAMS","190.000000000000","40.0","400.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","zwu","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/20/2026","","","","1 G","","f1fef74f-a37b-4990-bcfc-7c49ad84d593","ADULT",,,,,82.58 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","f47a0df3-9f10-46d5-92c2-5602c123e9b9","1A4120300000283000019383","32G7Z","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","BOUTIQ","BOUTIQ - BAJA BERRY - LIVE LIQUID DIAMONDS 510 CART - 1 G","HYBRID","","10.000000","0.000000","0.000000","19.000000","1","GRAMS","190.000000000000","40.0","400.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","Vdl","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/20/2026","","","","1 G","","635ef40e-33a3-4251-b0ff-f4a55240dc4d","ADULT",,,,,83.6 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","a5d0b6f7-a33b-4cd6-a206-d47f2a2cf408","1A4120300000283000020157","W9VV5","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","BOUTIQ","BOUTIQ - PEACH KUSH - LIVE LIQUID DIAMONDS 510 CART - 1 G","HYBRID","","10.000000","0.000000","0.000000","19.000000","1","GRAMS","190.000000000000","40.0","400.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","cWQ","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/20/2026","","","","1 G","","b2b5fb94-94ce-45d4-8f41-935dc035ed6c","ADULT",,,,,82.18 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","1c15fa5d-405a-444b-9c2d-c7732f73ad33","1A4120300000209000017321","QWTIB","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - CEREAL MILK - 2G ALL-IN-ONE VAPE - 2 G","HYBRID","","8.000000","0.000000","0.000000","34.687509","2","GRAMS","277.500072000000","75.0","600.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140165253,ZrY","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/01/2026","","","","2 G","","90c49aad-2b5d-4992-a5fd-d4a595f6e298","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","f423e98a-d311-4c35-8aef-f0a1f585f6d0","1A4120300000228000035714","0E4JL","OCM-RETL-26-000470-D1","CARTRIDGE","ROSIN","ROVE","ROVE - TROP CHERRY - LIVE ROSIN POD + MINIBAR - 0.5G - 0.5 G","SATIVA","","8.000000","0.000000","0.000000","28.498730","0.5","GRAMS","227.989840000000","60.0","480.0","SALES FLOOR","02/27/2026","12:06:50","02/25/2026","","","","","","","768231855447,hd4","HM OPS LLC","OCM-DIST-24-000123-DX3","","","02/08/2027","","","","0.5 G","","4775c5d4-26d6-42b5-a7a5-08859caba606","ADULT",,0.194 %,,,72.66 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","7ed51b32-605a-4b31-b494-9cd7d4b05f6f","1A41203000018B1000018811","8F86W-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","SLUGGERS","SLUGGERS - TRAINWRECK - GRAM SLAM - 1.2G ALL IN ONE VAPE - 1.2 G","SATIVA","","14.000000","0.000000","0.000000","20.629720","1.2","GRAMS","288.816080000000","55.0","770.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810160139492,Ljx","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1.2 G","","9ccca6e1-ce19-485f-82c5-98b72756454b","ADULT",,0.70 %,,,85.79 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","3c8fb98d-40a8-450a-9906-ff07cd447146","1A4120300000209000017319","DDS02","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - PINK ROZAY - 1G ALL-IN-ONE VAPE","HYBRID","","9.000000","0.000000","0.000000","20.812506","1","GRAMS","187.312554000000","50.0","450.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","RELAXED","","720140164515,fLk","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","10/22/2026","","","","1 G","","475ca186-f1fe-4fac-bca1-6f3ae781e008","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","33a81bd7-4e5a-457b-8fb5-af4317dae3d8","1A4120300000283000020977","F2LI8","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - BLUE MATCHA X ACAI BERRY X SOUR SLUSH - SWITCH VAPE - SAT X SAT X SAT - LIQUID LIVE DIAMONDS - 2 G","SATIVA","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","R9y","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","0762b6a5-d828-4f4e-a67d-793b72a65c6b","ADULT",,,,,81.89 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","30236f69-a340-422a-b909-0756b2cca802","1A4120300000283000017607","1RMOF","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - GRAPE SODA X GLOWBERRY X CHERRY PIE - SWITCH VAPE - IND X IND X IND - LIQUID LIVE DIAMONDS - 2 G","INDICA","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","Af4","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","807464af-f606-4d3e-b3f9-64045bc92fd4","ADULT",,,,,82.8 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","0d502f6f-ef18-4468-9c12-3fe137bce3c7","1A4120300000283000021581","7L80T","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - MAUI WOWIE X GELATO 41 X MANGO MELON - SWITCH VAPE - SAT X HYB X IND - LIQUID LIVE DIAMONDS - 2 G","HYBRID","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","QXk","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","2469520a-3c22-4f43-bdfd-5c6688277f2c","ADULT",,,,,81.72 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","8503686a-6445-490b-9572-a562b925ae01","1A4120300000283000021098","YKMVV","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - LIME HAZE X SLIMEADE X STARFRUIT - SWITCH VAPE - SAT X IND X HYB - LIQUID LIVE DIAMONDS - 2 G","HYBRID","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","2G0","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","bf102eff-22b0-45bd-8a13-f2eac7ffb8a8","ADULT",,,,,81.42 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","2269e7f1-10b8-4dc2-a96f-493b4fde2dfe","1A4120300000283000021423","M9X0L","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - PURPLE PAPAYA X BLUE BERRIEZ X RZ-11 - SWITCH VAPE - IND X IND X IND - LIQUID LIVE DIAMONDS - 2 G","INDICA","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","ric","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","b0bee2b6-a0a9-48b3-ba34-22d36511baab","ADULT",,,,,81.2 %,
